id,y
43673,20.803434624530876
43674,21.46081574583999
43675,18.826037195376742
43676,19.413083143224615
43677,20.835090966665515
43678,21.219022392257926
43679,18.978923487678223
43680,19.98550326155659
43681,16.20040852270821
43682,18.671443758380956
43683,21.52607263692217
43684,14.062158359425267
43685,22.010920861740427
43686,21.741462654059806
43687,21.22739671399139
43688,19.207929470839638
43689,19.49154025866133
43690,13.645824854360075
43691,22.319160568329526
43692,20.316336422923804
43693,18.55589542519036
43694,20.912208469554
43695,23.412584381843992
43696,17.900014844353763
43697,17.819472850178652
43698,21.635835145251995
43699,18.75671368191215
43700,19.01889014551637
43701,18.246496241535418
43702,20.168211206913618
43703,22.65444572756907
43704,19.721989758300797
43705,17.232280620380482
43706,20.480467668363165
43707,18.196853332596472
43708,13.81233385431149
43709,20.22505169242003
43710,19.273300983341315
43711,17.129609411755858
43712,19.63903863686083
43713,21.19166862172151
43714,15.732394077334764
43715,20.87450156105546
43716,20.149485149186226
43717,19.861937729423268
43718,14.224503598442492
43719,21.993908293368488
43720,21.39494254329886
43721,18.40367853621895
43722,23.578217224529304
43723,17.93882406516272
43724,21.154382152599364
43725,22.721432379263053
43726,18.08383324652843
43727,13.127912471979641
43728,18.472694368008703
43729,16.258469630537594
43730,20.27714368596951
43731,22.76053317599841
43732,18.81026281220265
43733,19.47068991493914
43734,13.353286719446375
43735,19.085444291899158
43736,15.87938712353737
43737,17.02082704195189
43738,21.185191161529733
43739,15.313076093823957
43740,21.070403804044453
43741,22.741737338702723
43742,18.926951783130896
43743,23.61615629308669
43744,18.54179115769762
43745,22.094858966862642
43746,23.673506864275463
43747,19.45947744475691
43748,20.52542643895218
43749,22.815301938965654
43750,19.98313850562632
43751,22.373633472137726
43752,19.289148876780263
43753,17.466365358549524
43754,19.572226561372812
43755,17.479730604975725
43756,20.227410337794137
43757,20.690278027681337
43758,17.331313226717967
43759,18.692136477199103
43760,14.231385766780802
43761,15.487755600522762
43762,20.970681262522543
43763,16.552700716568662
43764,19.943985861510196
43765,17.189216169214504
43766,22.689859523078894
43767,17.660990429528546
43768,16.80869167566749
43769,16.9053213096775
43770,15.335398804735338
43771,14.818980429187267
43772,20.828373126525435
43773,16.033152870166056
43774,20.550902863577168
43775,20.933018321999995
43776,22.20143899965462
43777,19.54660740806633
43778,19.828360336513427
43779,16.675316645044763
43780,18.483809089857264
43781,19.689375052406525
43782,17.105202564381678
43783,18.292206537192133
43784,20.726950705219103
43785,24.370743197141113
43786,14.82803571961182
43787,18.14781432041149
43788,18.083961661512106
43789,17.301729120760637
43790,20.89373933491704
43791,15.844571798249135
43792,15.197451243192923
43793,17.33817261366029
43794,21.39791792522659
43795,17.961288901349874
43796,15.291568866636595
43797,16.874547781028912
43798,20.54590734524763
43799,17.322289422561852
43800,19.205604177734077
43801,20.438072706532157
43802,18.477657175493043
43803,20.68406712536505
43804,19.609957377786703
43805,19.736762951913878
43806,18.714444247357317
43807,14.175952144320242
43808,21.924279112460308
43809,21.43457972027437
43810,23.806867855334936
43811,19.603456805703637
43812,17.65955480915776
43813,14.284992286852788
43814,20.713578052860875
43815,16.767392745393778
43816,15.21841923308054
43817,18.899962566857862
43818,16.64504200581346
43819,17.615959870271375
43820,22.59339964998335
43821,14.540822135284575
43822,19.249456992413204
43823,23.622798818795705
43824,22.81652714648674
43825,19.56032784243604
43826,21.02794443265078
43827,17.435107451440416
43828,22.62763532435575
43829,19.72676101824006
43830,17.520148026246176
43831,19.98593243866815
43832,22.85750330012078
43833,17.33572133258568
43834,19.181307783004492
43835,22.509084340384792
43836,16.168842767817683
43837,21.095526798948793
43838,20.36493218502328
43839,18.130757996355367
43840,22.15343483445091
43841,14.143696595164853
43842,19.58971754317616
43843,18.79680862487383
43844,21.34873569893727
43845,19.975018781384215
43846,17.443961386900913
43847,16.801279845258
43848,23.31998725591906
43849,19.47026232317039
43850,15.912203302125905
43851,16.106314699499357
43852,21.16063279416603
43853,20.251445149159768
43854,17.85020414532394
43855,21.398126827361033
43856,19.138091479453372
43857,20.859908617406052
43858,19.2708439156821
43859,20.173693038638607
43860,19.979337163665654
43861,20.0520899227827
43862,21.552039453422523
43863,18.26121559419967
43864,18.59763327368223
43865,19.69006978308795
43866,18.634891483979388
43867,19.497393106673677
43868,20.474058170316674
43869,17.80949228391224
43870,18.775259948592854
43871,21.296521057674163
43872,17.416796361501426
43873,19.772459888725365
43874,18.786327618407785
43875,18.6535800035358
43876,24.18790998455636
43877,17.139871900276557
43878,19.055147922364522
43879,18.383298861277634
43880,20.921748304447725
43881,15.262975588134092
43882,20.83052814965633
43883,17.562305096449553
43884,20.909813293224666
43885,14.39235230678793
43886,22.293445178750076
43887,19.952377496445493
43888,15.333554782489442
43889,21.785864102134877
43890,17.764921143841196
43891,15.33502397670067
43892,20.805815590602016
43893,12.230875478000439
43894,21.35230917051753
43895,20.62938435589328
43896,16.578907725821036
43897,18.144771260730884
43898,21.762024082108898
43899,23.597406710194914
43900,21.16006797041071
43901,15.361122435108102
43902,19.86573087995031
43903,20.45485653377135
43904,21.674842886104866
43905,18.889676363837403
43906,20.463033870697057
43907,17.564416781056185
43908,18.659082622872518
43909,19.955672910362253
43910,20.59611860746357
43911,15.649641689207922
43912,19.54775597310081
43913,20.943286666208405
43914,16.18748206113458
43915,22.396513974455228
43916,20.28845577180195
43917,17.991974342788435
43918,16.551288163654327
43919,21.12064384871846
43920,19.529735769831976
43921,18.703107171247343
43922,18.843818696754393
43923,21.240488025159276
43924,18.640967982892327
43925,15.754381805015505
43926,20.19687232459388
43927,21.074555692207117
43928,18.531225012369944
43929,19.545714594881915
43930,16.650873277103404
43931,21.283002707480044
43932,19.925043271343743
43933,20.75799811408129
43934,17.06445744229386
43935,14.49440573413104
43936,18.84297445194583
43937,20.4744160511344
43938,18.13279391846092
43939,19.781832928463714
43940,15.00138156299503
43941,13.968525203175489
43942,20.86482147298599
43943,17.153099618194005
43944,16.36115228972742
43945,19.526634684119024
43946,13.431522966280534
43947,18.906063825604328
43948,19.12425340787459
43949,16.810459549407355
43950,16.98085639274421
43951,20.275756642596825
43952,22.44290091460377
43953,20.173688460414972
43954,15.591136549981119
43955,22.26194168432059
43956,18.251038773216806
43957,15.153612563002008
43958,18.548463601647466
43959,16.624642757648672
43960,21.3184985807262
43961,18.885191287571363
43962,19.0023429996417
43963,20.96526648913379
43964,21.886780660752763
43965,19.485903770066184
43966,17.143484705153334
43967,20.88531528092468
43968,19.666451846648204
43969,18.81863929577204
43970,21.323922953443507
43971,20.691696917442464
43972,19.317775919586225
43973,22.269228691281327
43974,20.529059718426947
43975,14.263610108105931
43976,21.415931648741736
43977,21.03438799493173
43978,21.814800619971322
43979,15.331930576158884
43980,19.443826291261505
43981,18.381564283494686
43982,15.841652494151981
43983,21.717456941015516
43984,18.236177913161885
43985,21.611232077197702
43986,13.533766710734419
43987,17.419263586836937
43988,18.96220767172138
43989,16.446858752457228
43990,17.739451015044597
43991,17.869994504070924
43992,18.56370891164854
43993,18.4414650134491
43994,17.42939704941055
43995,21.851471010021537
43996,19.519418782469856
43997,18.167103303735068
43998,23.804816260869305
43999,19.986642777363908
44000,18.240213400156865
44001,20.828840302903604
44002,17.02741455197989
44003,16.532383205866605
44004,19.299662783239263
44005,18.630285932905974
44006,20.465492531773123
44007,18.932317114826397
44008,21.323623737687132
44009,22.95503322569929
44010,18.287706422146556
44011,18.65022143664046
44012,16.197712320119976
44013,21.735647815189914
44014,19.289643642276257
44015,18.42711487470664
44016,19.75985185975591
44017,18.9244207944554
44018,17.682750044178913
44019,18.93837341283267
44020,17.12259888645012
44021,18.29680829584
44022,17.980956508614014
44023,14.54711400734543
44024,19.677605339321687
44025,17.705040427287607
44026,14.928442905344902
44027,18.699016907131252
44028,18.473387107119212
44029,19.469229531668706
44030,16.03262381698167
44031,18.97194409632631
44032,20.870919755805232
44033,18.292468129371738
44034,15.909456659461958
44035,20.04454378544619
44036,18.128111162414854
44037,18.462676257034964
44038,19.9327687692707
44039,19.180450509623974
44040,17.55217786433251
44041,23.77370743014061
44042,19.61427122709147
44043,19.353869578745336
44044,21.244370303836153
44045,20.667735179809
44046,21.621425024615206
44047,17.367432543881208
44048,17.40904231051342
44049,19.16022470132597
44050,19.783097608537282
44051,18.151990570188534
44052,21.367853220383388
44053,17.31239855307371
44054,16.15330920811254
44055,21.567980194125592
44056,18.980301569370344
44057,17.191356861959125
44058,15.473677950314457
44059,14.202079221056355
44060,16.953784827769937
44061,22.16195735853511
44062,20.694056929172667
44063,15.782144140223126
44064,18.67936041495309
44065,18.533148374674983
44066,18.619755273631007
44067,21.64914677327431
44068,18.184251396739093
44069,19.347373001119998
44070,17.160268729556822
44071,19.48606518452053
44072,16.7891675559218
44073,16.72220687175941
44074,15.261247526835014
44075,19.730531587717273
44076,20.640992390050307
44077,17.317677559091074
44078,17.220126244518326
44079,22.018536880080198
44080,22.51973306353433
44081,16.1667942895983
44082,17.414532625069945
44083,20.57509539567789
44084,20.019063822255614
44085,18.773727037840498
44086,20.462284969042905
44087,17.901571852787345
44088,22.632834465995995
44089,21.16432303611844
44090,19.840299609095517
44091,22.718286784443368
44092,15.574478193888593
44093,18.86651149729019
44094,18.239721913520583
44095,19.828303905683505
44096,16.90544940411213
44097,21.042427493575047
44098,18.722958948299638
44099,17.496215147756715
44100,17.258750440016478
44101,13.641466873579352
44102,19.309789556153987
44103,12.02868190044467
44104,18.529370828202175
44105,21.763934901821706
44106,18.62318826906451
44107,21.603567694936896
44108,18.388870340701665
44109,16.149586626027254
44110,13.133508053755921
44111,19.79410312881568
44112,18.277762587562783
44113,21.74034498811121
44114,16.97813063196903
44115,13.763360877132827
44116,14.462134898034643
44117,17.274136093892082
44118,17.056126001992407
44119,18.965815942137212
44120,21.061942660894463
44121,18.695169166977866
44122,17.182562107182733
44123,17.792597446785358
44124,19.647769726843595
44125,18.420819739839157
44126,21.171240162695
44127,23.368202214117375
44128,17.49901560503958
44129,20.85691554632127
44130,21.6748147553348
44131,19.134052745519956
44132,21.63209783385864
44133,19.22951770927661
44134,17.010921676403413
44135,20.149191375836846
44136,19.17126114975531
44137,20.07971658746024
44138,15.607755404916535
44139,19.90263680965856
44140,24.286978768425623
44141,18.01890843674093
44142,18.24685541893048
44143,19.674799695581193
44144,20.084804365730466
44145,18.598721925077776
44146,14.281818854735759
44147,17.21830523560593
44148,18.611972627861384
44149,21.280929902860304
44150,15.044408943642326
44151,15.807837653542874
44152,18.594496583409782
44153,17.96843300703444
44154,18.020944741396917
44155,23.691746293131892
44156,18.493444125049955
44157,20.395061697106534
44158,19.788940382406878
44159,16.565528892270514
44160,18.91552470934161
44161,15.677372916951965
44162,18.73861039866006
44163,18.293482018192726
44164,20.969530269415635
44165,19.87365634070909
44166,18.245252398440037
44167,18.101530643533504
44168,11.446521711282376
44169,20.269906974310032
44170,23.73665465653742
44171,18.485433482332112
44172,20.978997441241347
44173,20.654075922381228
44174,21.563010847113535
44175,19.868607833354197
44176,19.647778808840275
44177,16.858097941094684
44178,19.76146362852244
44179,16.966867999572827
44180,19.207574446333183
44181,19.145434148340957
44182,17.671212322652842
44183,15.403402731404721
44184,19.603137018448304
44185,16.21092611877976
44186,21.014514348481857
44187,19.593436767917538
44188,12.915161478772008
44189,19.472333423995394
44190,17.07756094235012
44191,21.27925944904261
44192,17.971580684056455
44193,15.808368995321063
44194,18.2748413174463
44195,17.209518439308173
44196,15.163085593976703
44197,21.19502025410991
44198,23.057874851503772
44199,18.235080432382215
44200,19.793197679243534
44201,22.29880203789104
44202,21.65765533322845
44203,18.7803307433069
44204,22.77816116279598
44205,17.02868812496782
44206,17.242277946552846
44207,20.64415008395062
44208,20.091941329260163
44209,20.918581849904815
44210,18.262374768098212
44211,14.010496326552918
44212,18.10314172550972
44213,22.563797416770846
44214,20.194577955019913
44215,17.018730949451445
44216,20.155225275141785
44217,16.76701782294391
44218,20.179963624509252
44219,20.46931265646707
44220,16.694324621867455
44221,23.523672147586915
44222,19.115740819988936
44223,18.627777337880705
44224,13.852564935886186
44225,17.20719412382529
44226,20.91422926456005
44227,20.533976827864244
44228,20.365440922329668
44229,20.64237127342154
44230,15.899451606017548
44231,20.834849607447207
44232,20.702732967120703
44233,17.289224732785698
44234,22.668092554090176
44235,21.40277303080509
44236,15.433156884816812
44237,18.007615254635503
44238,17.23866773991483
44239,20.06655097154847
44240,21.494119649374106
44241,19.772225334464483
44242,21.248978903276143
44243,22.020034193578585
44244,21.357826096536602
44245,20.7790992125201
44246,20.707730933364818
44247,18.98754980908147
44248,22.009245615696386
44249,19.703078727836985
44250,17.75614656682283
44251,18.77908420916096
44252,14.879237499667939
44253,23.02109939728247
44254,22.003663120641274
44255,18.82560306422318
44256,19.51138351967718
44257,17.368043628552414
44258,17.2042185990603
44259,19.402841139121232
44260,15.5445655661668
44261,16.759623958348186
44262,21.124813044067082
44263,13.75690339045412
44264,18.92284679212714
44265,19.94642465819629
44266,23.600187696272645
44267,18.542399166379944
44268,16.33661258236469
44269,22.084437149616512
44270,20.05062065248134
44271,20.37454128083244
44272,17.379011408140872
44273,18.418210878095316
44274,14.616353777775329
44275,17.63997210748073
44276,19.44256103307057
44277,18.859613052235915
44278,17.81213825213355
44279,17.210195464056486
44280,19.792151791297695
44281,18.063969356408656
44282,20.22221156740337
44283,16.50656725745692
44284,20.123482427448067
44285,15.074855289696792
44286,19.286555219456293
44287,20.267003325186973
44288,20.497638752761656
44289,17.354696974956628
44290,19.05040812290501
44291,18.270050477535037
44292,14.368519822064874
44293,21.3942081968636
44294,21.390571809623825
44295,19.047731677659964
44296,20.21123215448274
44297,19.127628493430013
44298,21.11455296816723
44299,17.2088647954482
44300,22.32296670531415
44301,19.251875713605713
44302,17.061451964120828
44303,19.11649313677808
44304,16.139687123230676
44305,21.657329871227617
44306,18.673083718528108
44307,11.042408142861566
44308,21.16957326143816
44309,19.34768703545772
44310,22.00399702460575
44311,20.0327835116836
44312,16.445376551731954
44313,18.49786235570718
44314,16.54820521413462
44315,21.17952867589043
44316,18.779609204089734
44317,15.482164907896967
44318,11.172113349485883
44319,19.53980044581366
44320,21.538449330423667
44321,18.971278094741926
44322,16.459718550019105
44323,21.042488558308406
44324,21.31225558399352
44325,20.769514967789817
44326,20.46015198696361
44327,14.675217299437884
44328,19.823712320558784
44329,20.49854185446945
44330,20.013966822002214
44331,15.312726992481776
44332,14.547941351393378
44333,15.797791983537667
44334,14.549453532707805
44335,17.79126404711479
44336,19.472086640926626
44337,19.854422531523856
44338,22.54312376385664
44339,21.362949198869536
44340,21.873371419006613
44341,15.653103129390239
44342,15.1241172582995
44343,20.32246657502335
44344,15.559732839210906
44345,21.267930142691107
44346,21.940891118116003
44347,18.38547160006459
44348,18.63120003262137
44349,17.043313167863534
44350,20.130132420841544
44351,17.89625311526278
44352,16.685294642745152
44353,19.300527198133473
44354,17.892266101183797
44355,19.56175293108038
44356,19.77418803295926
44357,16.607128264377362
44358,17.585331800923377
44359,23.299294914089426
44360,17.146420175886682
44361,17.787635411370506
44362,22.711736181968742
44363,22.266876904737487
44364,19.886697475288543
44365,19.24380319897299
44366,16.206106380265542
44367,18.892658528296575
44368,17.38235348452243
44369,21.108181246412684
44370,15.680300594802782
44371,21.46696875950976
44372,19.827414085769238
44373,16.913319350825848
44374,15.990761435405854
44375,17.417254566834178
44376,19.887602461208118
44377,20.574476005146686
44378,19.992040843902366
44379,16.77120761723367
44380,15.822835137408639
44381,20.357787134375194
44382,16.321912128477216
44383,17.560539865613165
44384,21.925642172821995
44385,15.768239254411842
44386,17.84858738753035
44387,14.74953287304263
44388,21.798251059309067
44389,16.085497852131546
44390,21.094801917397803
44391,22.457818076888074
44392,21.729513472516153
44393,18.60166348885407
44394,20.103873473864162
44395,18.32620776755332
44396,19.199335285623675
44397,20.722438985570037
44398,23.526294545307604
44399,20.433934819068973
44400,21.287478330110364
44401,16.401237060570587
44402,15.787097577482346
44403,22.834234709804697
44404,22.701049924201367
44405,17.42006021161625
44406,22.683039124889934
44407,21.239113597562227
44408,19.883058385106654
44409,20.863211935664438
44410,22.633819369209444
44411,17.917281887145172
44412,19.681551060258275
44413,19.659452384751123
44414,16.152355665771914
44415,18.62665703626913
44416,18.63841244482414
44417,17.382239919954948
44418,15.387320781669848
44419,22.728501888426813
44420,17.740755471277925
44421,19.611859947841616
44422,21.094163212523632
44423,20.65486320377651
44424,15.003070427217748
44425,20.37264928668831
44426,20.169655964539455
44427,14.084362566054992
44428,17.534373394525378
44429,20.78426636000062
44430,18.79714941601714
44431,16.20108229724809
44432,18.716770446708257
44433,21.122440952588214
44434,20.244712721431004
44435,19.518354676467357
44436,20.992543878218353
44437,17.85963984532688
44438,17.88359918689433
44439,19.842343637883904
44440,20.113458194920906
44441,16.455477351139052
44442,13.666723062997821
44443,17.749751069303603
44444,17.023930237408003
44445,15.938927454353003
44446,20.517153748867344
44447,20.373680276998574
44448,18.742967049558157
44449,20.910880670124378
44450,18.797236448451272
44451,21.499751009656602
44452,20.57751095355782
44453,23.168801600955238
44454,21.924432684897145
44455,21.22637035657119
44456,19.87466585056588
44457,16.043612964786497
44458,20.573806799594976
44459,14.556172926163974
44460,16.493112876250315
44461,17.99938568193341
44462,18.952660350912485
44463,16.317037761205004
44464,15.04038723664978
44465,18.091594843018864
44466,21.181692486899532
44467,21.324932605968986
44468,17.450843912106283
44469,21.54892021322274
44470,21.864040994269914
44471,18.25146164096461
44472,20.602599404878774
44473,20.762972854220376
44474,18.89067212761935
44475,17.11856067481871
44476,17.222272810826787
44477,14.572695840600488
44478,19.73589967350148
44479,18.83826955693516
44480,20.19884759965853
44481,17.927367300192905
44482,17.695106050631786
44483,20.172692655931616
44484,20.431710020447007
44485,22.434777323627046
44486,17.717996760533822
44487,18.54681343213689
44488,20.956493285136744
44489,18.016581756269122
44490,22.658018106842405
44491,23.575040138596883
44492,20.213277922648448
44493,18.264707019385046
44494,15.645109262793156
44495,21.297080076638153
44496,20.251939516549243
44497,19.32571933940963
44498,20.897573748476525
44499,20.499572384182805
44500,20.67515450762024
44501,19.727464135316406
44502,22.705742502937458
44503,19.82905773891201
44504,19.804776814903256
44505,18.225761630562225
44506,20.70533368065646
44507,13.631722705956298
44508,18.534497787442604
44509,17.409910649996526
44510,18.308919228409874
44511,18.491886342718512
44512,20.19316751325267
44513,16.11515753551972
44514,23.037080036878915
44515,21.378225767193843
44516,19.829460082570552
44517,20.280774061324074
44518,22.794054728799974
44519,17.78448459459541
44520,19.535988672593806
44521,18.963774237281296
44522,20.085200259930495
44523,16.684149219843487
44524,20.343183425302975
44525,22.10657372069371
44526,22.293812035034552
44527,16.30411765398474
44528,24.551844531473478
44529,19.75990441320279
44530,18.46501873594421
44531,19.68346624543025
44532,18.348041793794916
44533,19.590799537211705
44534,18.560293384341318
44535,17.377814466383803
44536,20.73195215557007
44537,20.120302242037702
44538,22.6749267134519
44539,19.274113358446098
44540,22.796143046545154
44541,18.232588240849417
44542,18.380938055447103
44543,16.69941419731543
44544,17.602640838308634
44545,20.662172549381296
44546,19.0199168030107
44547,16.695756500314868
44548,19.47471602386395
44549,19.032859149843514
44550,21.41364298180986
44551,20.84639407032136
44552,17.77357938568529
44553,22.062869118550505
44554,21.033704450805434
44555,20.532345511650803
44556,19.237130788526656
44557,13.573595078972337
44558,17.219401645169047
44559,16.77546672976059
44560,18.720463790159652
44561,19.37372487872835
44562,16.58366526779735
44563,17.57010794388884
44564,21.27865207171442
44565,18.31288008755687
44566,17.73168689649177
44567,17.63391614741725
44568,19.549646560694907
44569,22.244489390484123
44570,20.591814479421593
44571,18.75131947745758
44572,20.172990835156266
44573,17.248686557222943
44574,17.484674660934868
44575,18.209771683036568
44576,19.447605138534474
44577,19.955503460845154
44578,18.31720378671938
44579,22.610690056282866
44580,21.188921107290852
44581,15.65890909145476
44582,20.704118799004483
44583,20.546933818300015
44584,19.511055020260613
44585,15.319916684554952
44586,17.401026646053573
44587,17.826247424257925
44588,16.53664275735407
44589,19.618536853173065
44590,17.351475806329823
44591,17.783916233213702
44592,18.914426447050786
44593,14.645006376764028
44594,19.308681471584297
44595,16.868084295469156
44596,18.932088813002675
44597,17.01279959224967
44598,18.04411360997724
44599,12.480860383331091
44600,14.110637873301757
44601,23.05238068887487
44602,17.78646334753843
44603,22.36682817554551
44604,19.711971597400797
44605,12.446489820066645
44606,16.395656926937402
44607,18.510814320998897
44608,18.96850869745949
44609,16.713441178107466
44610,19.366046522657665
44611,22.18992469136632
44612,15.594384064962155
44613,23.00277396693075
44614,16.648982212562395
44615,17.199666308400587
44616,11.97729259605448
44617,21.983358536121354
44618,19.18130681570627
44619,20.27698197442304
44620,17.222796182072344
44621,19.44739337246879
44622,19.410436979785793
44623,18.127656638575242
44624,20.901323935830185
44625,16.52964457443703
44626,21.10131579984156
44627,16.29093752040285
44628,19.91927066554226
44629,18.203128578566876
44630,19.734680447901447
44631,21.998352593659707
44632,21.161408765885305
44633,21.238472272624808
44634,19.519940094258583
44635,21.126972165960808
44636,20.649308751676898
44637,20.13982924883433
44638,18.967061229362454
44639,17.865712432020782
44640,20.948341948852093
44641,18.948600814733947
44642,19.641121622336666
44643,19.495986924083432
44644,20.929960028594078
44645,18.63153338783491
44646,23.242041679191072
44647,17.81183578248147
44648,20.10043816147139
44649,19.67331040591626
44650,21.15607366421079
44651,12.271180264072587
44652,19.11699112535948
44653,15.003339830886677
44654,19.55069417854026
44655,19.41032131761671
44656,18.95260117855147
44657,17.442046018028787
44658,19.53735714292427
44659,20.457069329684945
44660,16.73475758074004
44661,15.996192507134523
44662,17.765788422322213
44663,17.806818191846467
44664,18.708439104506404
44665,19.39821512200845
44666,19.507964935087855
44667,19.41997070035759
44668,21.17506001228693
44669,18.00223119336327
44670,23.872808586115855
44671,18.470528620856218
44672,22.714151429878743
44673,19.975124419647607
44674,16.02984961913124
44675,20.384302666578428
44676,18.07547809103059
44677,18.214435037047032
44678,15.302741327143558
44679,16.621040235025365
44680,21.033303341283176
44681,20.87096784262816
44682,23.974127202363405
44683,16.842136678219475
44684,16.69535013812845
44685,20.57118709879808
44686,21.440703172711455
44687,21.210634063545204
44688,21.396971008677774
44689,18.842527799255247
44690,21.382633010674652
44691,14.243563314425403
44692,13.396722166362956
44693,19.605399464471454
44694,21.227076889697212
44695,21.147370777534167
44696,14.634686402599476
44697,16.317260119516547
44698,19.975304384852294
44699,18.339373842916213
44700,20.52597936143036
44701,16.176133100329913
44702,20.261404270693237
44703,17.603044306454308
44704,19.167697410589867
44705,15.523951727960567
44706,18.442684843441597
44707,17.411278186694197
44708,18.185223947592178
44709,18.636108983608413
44710,17.74945042158145
44711,21.043493829619994
44712,21.98607898451035
44713,20.68002386811649
44714,17.821352070157737
44715,21.32000621322299
44716,17.107301580645586
44717,17.65447364169279
44718,18.28240003414159
44719,19.492418257076054
44720,22.24000255218585
44721,19.4808192127208
44722,12.734993036075167
44723,23.9847115388032
44724,20.848961077826353
44725,14.817990608104653
44726,21.409815711743065
44727,21.569059096280725
44728,20.732833565513328
44729,16.467604390489726
44730,17.114803242110057
44731,21.35131700518957
44732,19.220679152386786
44733,16.801447433363663
44734,21.512711118958432
44735,21.22564566037185
44736,22.937109678675625
44737,23.35354816475872
44738,17.02646646388381
44739,19.490868028736596
44740,20.34818995514183
44741,13.136897759254385
44742,17.42357539256336
44743,16.440155298011703
44744,17.90334511258019
44745,21.831579772834306
44746,13.442051462650392
44747,20.2523942321383
44748,17.779445439837005
44749,21.754556086031304
44750,22.009616360149977
44751,23.111755778594333
44752,21.857084386832792
44753,21.030965657431377
44754,13.920914029813622
44755,17.66485063325521
44756,20.56934657435506
44757,20.776662784950325
44758,19.714642425594853
44759,18.31499479774909
44760,14.356242403337296
44761,17.116825724285313
44762,21.451240800795873
44763,23.365469204202533
44764,17.51180930289572
44765,15.077678464112642
44766,21.267548301724318
44767,18.868297278465693
44768,15.684833596374324
44769,16.343464021914826
44770,18.750055775323858
44771,19.41336337411164
44772,21.82519907932576
44773,22.552356984072226
44774,21.33903176877247
44775,16.672685214419023
44776,15.155318057244155
44777,19.091015038330614
44778,16.47153878208879
44779,20.665325879657612
44780,22.86201563082482
44781,18.973436953940524
44782,21.677981473122852
44783,17.579871986528293
44784,21.187904291422985
44785,18.447623083491443
44786,20.425800412450926
44787,17.80809844773492
44788,21.175576647866627
44789,17.95483502266458
44790,18.442989460806693
44791,18.020424395133556
44792,20.814026228008
44793,15.703519600380131
44794,14.178026697748983
44795,18.438945766191544
44796,17.374528356896395
44797,11.057665041122016
44798,17.344812224348527
44799,18.450823497533182
44800,18.335649955118726
44801,19.590951587391647
44802,20.829071793510078
44803,17.20855418577693
44804,21.56475044812143
44805,20.593888014336535
44806,21.390888635575397
44807,20.243116705450795
44808,18.318909285817252
44809,19.14539752940163
44810,19.298514438682684
44811,24.0976736326045
44812,19.30491677917809
44813,22.496476678588586
44814,12.751135731366519
44815,21.714679574512008
44816,18.45217354640409
44817,17.165259233782905
44818,17.35990730024362
44819,20.82646690587019
44820,20.493155941769107
44821,19.905093572411218
44822,17.560913493455587
44823,22.500001080555954
44824,21.153882061502255
44825,23.587399724605802
44826,16.621279314440972
44827,15.24973413719167
44828,21.283408104258825
44829,19.21619344065871
44830,21.19991889470969
44831,21.604769501028652
44832,19.674932897140256
44833,16.777913210052457
44834,19.58231789744496
44835,14.857534199571765
44836,19.362824185868295
44837,17.022827902573006
44838,13.060277597658446
44839,18.96172368651086
44840,17.147183710576932
44841,17.20021840225772
44842,20.873831976957117
44843,22.248399976941492
44844,15.735838619145026
44845,18.732084111185753
44846,20.481904798454213
44847,21.05675374241108
44848,17.15452974223408
44849,17.977194507674042
44850,15.257776690511232
44851,16.57658379679246
44852,13.77634405608113
44853,23.047879981722062
44854,19.050719363265305
44855,21.517379268592386
44856,18.439763149027684
44857,19.2847833086392
44858,17.319184074481356
44859,18.853310447876417
44860,18.24821739866459
44861,23.06102587892138
44862,16.397906678563498
44863,19.158778385209658
44864,24.11553460235024
44865,22.060348474614027
44866,18.936324607266165
44867,19.668581594537898
44868,18.454139135687353
44869,18.432528558863854
44870,22.442788166615728
44871,18.326524583790345
44872,18.649524881953734
44873,21.706590607285435
44874,14.338092920928517
44875,19.669504494409107
44876,22.724667942295035
44877,20.241065330171246
44878,16.848952090397535
44879,14.911023199005385
44880,22.64064760321286
44881,21.24200249897351
44882,21.85207608565961
44883,18.607739359641073
44884,17.161308494325837
44885,17.609148973879282
44886,21.34658089504512
44887,21.661606327175075
44888,20.003640333601574
44889,18.507989648017016
44890,21.596560236499997
44891,18.623889112836135
44892,18.86739574361994
44893,20.245143260937105
44894,14.616299548774613
44895,18.46547796425413
44896,20.62154936145909
44897,19.749430201749245
44898,22.803451055282956
44899,15.51770267834422
44900,19.91589804233583
44901,19.35973397046601
44902,20.598546646795217
44903,17.749182690168443
44904,17.30860148719162
44905,20.96384873882368
44906,17.787540308131263
44907,20.58943053897436
44908,21.567539375513068
44909,16.965601355195805
44910,17.23183342499893
44911,17.64831768619091
44912,20.93585023795332
44913,20.19847494168225
44914,19.636715628371274
44915,20.748661787490004
44916,20.23564307153131
44917,16.640996446513796
44918,20.875726727279524
44919,19.370436576738943
44920,19.42523237225935
44921,21.04264267820305
44922,20.779060221753216
44923,21.71501668357836
44924,19.667494119730332
44925,15.343288101797725
44926,22.02698497577583
44927,14.826379341069746
44928,17.435137057084603
44929,21.65687501290301
44930,22.8972009731386
44931,16.896556045230817
44932,21.291776933074377
44933,18.71277790647273
44934,18.150117925923013
44935,17.94814801648183
44936,22.078044240556327
44937,14.849591939773102
44938,17.353723795157375
44939,18.050730049933115
44940,21.750111563023108
44941,21.61332985802797
44942,15.681327515822915
44943,21.94943607572795
44944,19.33079125473999
