id,y
44528,23.62668940588302
44529,19.166800980986483
44530,17.75786152773676
44531,19.014570208684287
44532,17.893500921755024
44533,19.368372796770828
44534,17.683754995507325
44535,17.34817360778671
44536,20.460160107361656
44537,18.685439597721853
44538,22.618315003157203
44539,18.581009636481912
44540,22.265160045746455
44541,18.476499225893935
44542,17.412282824504118
44543,15.839009326526018
44544,17.28660686253146
44545,19.862798836279087
44546,18.27898482356557
44547,16.823499948465713
44548,19.235004569625364
44549,18.37018794344206
44550,20.62263490377326
44551,20.011364501601552
44552,17.0906459075211
44553,21.106050265802285
44554,20.69185518546241
44555,20.058199502348465
44556,19.35878749992898
44557,12.874225739281783
44558,17.224697019182926
44559,15.756256786335538
44560,18.260871190917488
44561,19.2036800758317
44562,16.408887616406414
44563,16.58527296082664
44564,21.69289408267004
44565,16.810256464305837
44566,18.05093380648352
44567,17.273841937586198
44568,19.863710515054994
44569,22.216451662905985
44570,20.643078735259486
44571,17.875036220678684
44572,19.546388591095866
44573,16.944474451019058
44574,16.829229692304548
44575,18.375846174585426
44576,18.15366220966308
44577,19.84815973630239
44578,17.09108434543442
44579,21.68994744909863
44580,20.072894525874904
44581,14.605189194101017
44582,20.2898872511206
44583,20.800108153490086
44584,18.039856522717717
44585,15.358137375768555
44586,16.81893017430089
44587,17.28146431899861
44588,15.718926819028606
44589,19.02306173505638
44590,15.607924809915334
44591,17.90542396487616
44592,18.459486856385976
44593,13.634661093926509
44594,19.211284361435457
44595,16.604969634667963
44596,17.659130091923444
44597,16.22467276290153
44598,17.601882386113747
44599,10.739797703005442
44600,12.733445909471266
44601,21.79420909490739
44602,16.80637902979732
44603,22.294167912698025
44604,19.18777535220871
44605,11.518085039568541
44606,15.76704630015992
44607,18.07298935746556
44608,18.238579511985893
44609,16.79270612485684
44610,18.219903213408344
44611,22.004006082575454
44612,14.397551280994486
44613,22.424922982741545
44614,15.231194919117677
44615,17.30517695387804
44616,11.715847771921942
44617,21.21720389705696
44618,19.61469160682516
44619,20.066489406981127
44620,17.5751566564382
44621,18.853138097322855
44622,18.863687736778648
44623,17.171092088217556
44624,21.10481788928634
44625,15.623886371808318
44626,21.050878962487456
44627,16.427072195846062
44628,19.59392216015295
44629,17.50214779221123
44630,18.94549334294517
44631,22.037513483733463
44632,21.714800633479
44633,20.43102107366348
44634,19.01910049185282
44635,20.877812863163477
44636,21.25280090808581
44637,19.4990531753331
44638,17.896322431751603
44639,17.156564252065078
44640,19.911694715582634
44641,19.182850708462738
44642,18.97560832046047
44643,18.291260491331688
44644,20.4498119829822
44645,19.062622259352832
44646,22.740896262670056
44647,16.332851123471016
44648,19.269050674197665
44649,18.98015724459371
44650,21.33561289003937
44651,11.872958954188896
44652,18.9135025209919
44653,14.29607990082874
44654,18.933813196610494
44655,18.45272052507403
44656,18.37910055486004
44657,17.036718477230988
44658,18.432987553459416
44659,19.849050836338407
44660,16.81078625179042
44661,15.527516034829555
44662,17.34805831849317
44663,16.385814136353083
44664,18.98162482558281
44665,18.781698819616686
44666,18.83865989473214
44667,18.511830851625845
44668,20.964274690357104
44669,16.606592701930893
44670,23.421649417218088
44671,18.458463674763014
44672,22.103682206890156
44673,19.843035827271883
44674,15.525137711771722
44675,20.650991023883446
44676,18.30107656019162
44677,17.154540483481533
44678,14.376448420549279
44679,15.668888584892022
44680,20.32009999993235
44681,20.71452936894209
44682,23.60008647629155
44683,16.746911447592904
44684,16.587893869574355
44685,21.23164084585331
44686,20.443292182938933
44687,20.150820783336286
44688,22.988566966845877
44689,18.950716375183642
44690,21.00342767669201
44691,13.94159614051606
44692,12.925927139307175
44693,19.482221967811988
44694,21.023718315384805
44695,20.897333787997006
44696,13.8426337314622
44697,15.39763653022595
44698,19.070717139464357
44699,19.107687279884654
44700,19.833915129375974
44701,15.061417498297072
44702,19.693594723402835
44703,17.548958988681974
44704,19.119271214067393
44705,14.691484035201052
44706,18.802085352624236
44707,16.818297500592895
44708,16.96028600854125
44709,17.85162079812804
44710,17.926591032798058
44711,20.613318160443697
44712,21.141078627393792
44713,21.16571128650179
44714,17.70400648461339
44715,21.204788833358247
44716,16.331205266411043
44717,17.18617209984909
44718,16.881595364364202
44719,18.502418084680972
44720,22.281645624359182
44721,18.32796321521318
44722,12.27820451069498
44723,23.347358973454906
44724,19.916436474473702
44725,14.477000779757923
44726,21.3879393192717
44727,20.957641906176917
44728,20.379085607768996
44729,16.344378647758408
44730,17.164327874166933
44731,21.136705521949068
44732,18.586909110103303
44733,16.748041655334323
44734,21.391404121242
44735,20.72340705079217
44736,21.713260106859597
44737,22.70446864094495
44738,16.291192759577257
44739,19.082043156902483
44740,19.986127589055375
44741,12.632336998109494
44742,16.171055838527874
44743,15.58988586603591
44744,16.779506174509624
44745,21.80562148610776
44746,13.20897298392702
44747,19.502215003962302
44748,17.870291789759314
44749,21.93727537714492
44750,22.112973094551762
44751,23.330035753681706
44752,22.003001200635488
44753,21.290980869718666
44754,13.318532879265366
44755,17.52738965343066
44756,20.280798061053794
44757,20.500246147212923
44758,19.209827119473086
44759,18.026366665777175
44760,12.940599706068227
44761,17.11782872886957
44762,21.33226387925708
44763,23.636192409835104
44764,17.55944044240512
44765,13.687057867226486
44766,21.700844293151025
44767,18.719083811531792
44768,15.892407621663315
44769,15.332473186316042
44770,18.33820464152518
44771,19.144181060965913
44772,22.03791225471151
44773,23.03992307272904
44774,21.041718105593997
44775,16.598362620151292
44776,15.092653343082782
44777,18.908394015380768
44778,15.614770914805204
44779,19.769240368473085
44780,21.649293831529167
44781,18.657651320928142
44782,20.936568520531655
44783,16.075393924995634
44784,20.815406474862602
44785,18.42906226456218
44786,20.487042900177318
44787,17.40216811496614
44788,21.246715204126392
44789,16.971275586552657
44790,17.136439927776443
44791,16.679376778358172
44792,19.504248734131817
44793,15.102711077592105
44794,13.145465146121934
44795,17.803892773888723
44796,16.997258726458675
44797,10.736401891726947
44798,16.832136311859056
44799,18.198387679989434
44800,18.81485387774697
44801,18.783425501818847
44802,20.98585441662561
44803,15.821868648978887
44804,21.26410717042712
44805,19.363052971241405
44806,20.56848541350168
44807,20.009286008247283
44808,16.577547843122353
44809,18.399362426132967
44810,18.833324064886146
44811,24.328201373312066
44812,19.321157297334306
44813,22.321046788560828
44814,12.453824896706525
44815,21.977113007655113
44816,18.274905388922484
44817,16.168691877342457
44818,17.043835088404236
44819,20.505386213529274
44820,20.245247433414665
44821,19.759081723085185
44822,16.866689497346325
44823,21.524175818175312
44824,20.856811415955423
44825,24.009384082714195
44826,16.394937835464535
44827,14.21217575134897
44828,21.14699600276445
44829,19.035565547208243
44830,20.716979278739505
44831,21.06608549133531
44832,19.54094409514049
44833,16.209238486187555
44834,19.228979545095328
44835,13.78843565292655
44836,18.854736364815103
44837,16.377003517580462
44838,12.726020644547303
44839,18.010270791558895
44840,17.34931207014554
44841,17.178827816742505
44842,20.728219164974494
44843,22.711447069892685
44844,15.324936766122654
44845,18.709959003577506
44846,19.435528807210435
44847,21.594095417177396
44848,17.24547451290092
44849,17.88328137329972
44850,15.355124066189859
44851,15.69525747735924
44852,12.933237289988252
44853,22.615773629341163
44854,17.76581580358742
44855,21.441493455853713
44856,18.129878433056987
44857,18.26322811773452
44858,15.840570330161432
44859,18.181202945646945
44860,16.905487238721136
44861,22.3487141382462
44862,15.210654663550512
44863,17.588363610195934
44864,24.121613516777945
44865,21.57246187967148
44866,18.636640544959874
44867,20.448480261378098
44868,18.502697836381905
44869,18.200577371820277
44870,22.25668787836213
44871,17.54444365596876
44872,17.645291700716133
44873,21.487119954200338
44874,14.148445133228327
44875,19.80619214260036
44876,22.21438070553379
44877,19.110588273010123
44878,16.893278710376578
44879,14.269586203984442
44880,22.79584869223802
44881,20.591363461069204
44882,20.361597838467393
44883,17.87747711201545
44884,17.398204867357865
44885,16.881607430463674
44886,21.247024580437802
44887,21.41469809363037
44888,19.351318100721222
44889,18.897610382551154
44890,21.64838881642463
44891,18.415940034253715
44892,18.516363937375672
44893,19.504187284752568
44894,13.481258581805001
44895,18.101187885700966
44896,20.269833699771027
44897,19.421784518215055
44898,22.37381260790408
44899,14.232201590059576
44900,20.22855600400115
44901,19.801129147391823
44902,20.03018811474885
44903,16.349888919503652
44904,16.84434198382782
44905,20.53118305488437
44906,16.956525778815056
44907,20.418970721387737
44908,21.600491520447047
44909,16.757148575581443
44910,17.240651009981985
44911,17.054618884964135
44912,21.034573671985026
44913,19.857840301458037
44914,18.7728168402853
44915,20.694510165970073
44916,20.72751109496663
44917,16.685250287655336
44918,20.902893092353274
44919,19.46682788404555
44920,18.84741281279582
44921,20.254672303004764
44922,20.783247276755453
44923,20.461727257442263
44924,18.825941611733583
44925,15.1682363991899
44926,20.819191131565347
44927,13.288711842651471
44928,17.94241979271483
44929,21.19499567438541
44930,22.850393496108236
44931,15.721439453168495
44932,21.927550644106304
44933,17.596250053084262
44934,17.214816494100763
44935,18.026223030672217
44936,21.9560239724544
44937,13.940955553921764
44938,16.379386272930425
44939,17.49740996098827
44940,21.046221858692373
44941,21.306442443516
44942,14.102036262098228
44943,22.345399477356942
44944,19.34522624452219
44945,17.51704207958742
44946,13.891066866136311
44947,16.17466012365163
44948,17.934278434773628
44949,20.940122621643383
44950,17.18510491154165
44951,19.6221678977732
44952,19.5763972701278
44953,15.382374294397149
44954,21.5149760446883
44955,21.27329523730718
44956,20.206718213122947
44957,14.72845038615988
44958,19.904222338203837
44959,20.89809134960566
44960,16.81349611554202
44961,19.05539363053653
44962,20.642461446995213
44963,18.827942465406753
44964,21.14025375104911
44965,19.080134932414825
44966,19.104672017902605
44967,16.22159558928508
44968,19.394580907930635
44969,21.247423004309553
44970,17.180477129602025
44971,14.842548921191645
44972,20.8740803079068
44973,22.51883286383244
44974,17.883205421372537
44975,16.954554601241316
44976,21.199789580476203
44977,17.30105898825037
44978,19.523505357752665
44979,19.232835039734272
44980,18.478933530277537
44981,18.533359170987268
44982,21.835715407995078
44983,18.367177754439393
44984,15.472486570179209
44985,19.667354875659136
44986,14.729288457780823
44987,21.649496101693234
44988,19.028033882749888
44989,19.830300930072905
44990,17.348524325419504
44991,11.101850408258597
44992,17.687726540477314
44993,15.625957195997076
44994,17.34585106366811
44995,18.645315760938626
44996,15.20281472047475
44997,16.264069662514615
44998,20.69779239696463
44999,15.206882744941247
45000,17.484449454111513
45001,17.70542742812555
45002,16.595801754793108
45003,16.441768865834497
45004,16.52638501385729
45005,19.88912989996695
45006,15.428971933815703
45007,15.963440660292537
45008,20.61104031999477
45009,19.864220163089286
45010,19.21524218310918
45011,16.424947026396353
45012,20.44543511536774
45013,16.88883707487442
45014,21.517173752579538
45015,18.574522097994933
45016,18.162391432726775
45017,14.439828104077037
45018,17.722157174617177
45019,22.496999993706712
45020,19.991707441047467
45021,19.688933012917804
45022,20.604093811268083
45023,18.240874922840177
45024,20.135201079309077
45025,14.524197721621007
45026,15.237270307370911
45027,18.98521271538676
45028,23.754752595881577
45029,17.500210104493018
45030,20.61122910505579
45031,17.452751901242163
45032,20.59244114344418
45033,21.585304840775105
45034,16.70572633447008
45035,19.810595951307373
45036,18.658393431490193
45037,17.242849862557158
45038,20.602317884227723
45039,20.888890071208756
45040,16.63609564013932
45041,19.744346093664486
45042,18.370847187626826
45043,19.722854595918417
45044,14.983519262560963
45045,13.377217969186248
45046,18.950277264868127
45047,21.182632634866405
45048,17.557762922752403
45049,18.44794061667262
45050,16.258484019073737
45051,19.290388474583626
45052,17.409833380089232
45053,20.687529347510623
45054,19.202968580593303
45055,19.691078818907354
45056,19.381232110966632
45057,13.926493189312511
45058,20.435092218365337
45059,17.829369520920434
45060,17.045409050237936
45061,20.842633118874854
45062,15.691231268179406
45063,21.79483772480293
45064,18.666498686382855
45065,20.464127814930396
45066,16.75652853445237
45067,16.45292922200131
45068,18.781599432862162
45069,20.193106426524036
45070,14.66672430411392
45071,18.072651716497518
45072,20.585783030930113
45073,24.298604260915955
45074,19.321000057536523
45075,15.280600000819472
45076,17.609224108368537
45077,14.569036401100998
45078,19.096003091358188
45079,19.22963298877864
45080,20.048233304313534
45081,20.30571814262843
45082,21.09126940203722
45083,17.017327619439296
45084,23.839802503699598
45085,17.73014775179449
45086,20.331833212581632
45087,21.973851551560536
45088,21.244157800355392
45089,16.612269443118354
45090,17.835410859536964
45091,22.68346545833473
45092,19.645584942753395
45093,16.544775382145172
45094,14.476246205799223
45095,20.42485084511199
45096,12.794629540586676
45097,20.109669297178527
45098,18.06847149194488
45099,14.092635831289455
45100,16.493245027639205
45101,20.792607708682613
45102,21.042694645121284
45103,18.6320568646363
45104,18.726960706462226
45105,22.91153900117876
45106,19.50129569494206
45107,15.037710652362204
45108,18.828149434882686
45109,18.102861702413392
45110,23.247585835000066
45111,15.27164382703687
45112,19.164316760205168
45113,15.922287153529957
45114,19.51426928228451
45115,15.275493094627357
45116,19.483922995261953
45117,17.431191216487107
45118,18.139782086809987
45119,14.309725033617044
45120,19.93970838870235
45121,22.218554167575853
45122,12.869978219620215
45123,17.380063664631304
45124,15.623390360428541
45125,16.708724591641072
45126,19.163779592567725
45127,23.071603607644047
45128,21.91815420385316
45129,20.573932234108998
45130,15.52541899884387
45131,15.15236924488193
45132,19.56663561850213
45133,21.035907492830106
45134,19.46246741429575
45135,16.21069305092472
45136,17.714551691571288
45137,17.908120231367434
45138,17.99837266048928
45139,17.85855027369688
45140,17.925961264492905
45141,11.728706084773556
45142,19.068532454834784
45143,14.464838587856466
45144,22.643868297713173
45145,16.34695727781334
45146,21.8728076739557
45147,16.175969428451644
45148,16.196205431507366
45149,20.426694924353562
45150,18.98426072456313
45151,18.264303493207652
45152,18.82079227001324
45153,14.495373368852585
45154,16.642342420198965
45155,18.959614514189767
45156,11.999129797873426
45157,19.390708127718074
45158,20.720240916481263
45159,25.08741056661631
45160,20.37907608893871
45161,11.34344677893401
45162,20.03165730110193
45163,20.576510577789673
45164,22.172104393636875
45165,22.93553966242167
45166,16.083799085349906
45167,20.889842166711347
45168,23.646913043195806
45169,18.753487560892385
45170,23.407213934862003
45171,20.822462811475567
45172,21.775689897746346
45173,11.120630591608917
45174,20.493117661648743
45175,20.472051486264725
45176,18.175204142080464
45177,19.12296190080961
45178,19.331312524853377
45179,19.245288629251736
45180,18.555786559424572
45181,21.127273767662153
45182,19.61478422131389
45183,15.328782382176176
45184,18.628500346697557
45185,16.35254593297304
45186,17.898685074220825
45187,21.262059363997377
45188,13.476257275861947
45189,17.432956604527007
45190,17.39891292675158
45191,20.40190999827034
45192,17.56649676795475
45193,20.53865916421985
45194,17.018940991071084
45195,19.678633631498663
45196,19.01526514869888
45197,21.810862010826018
45198,21.581570107447547
45199,20.468094059665436
45200,20.96549692346099
45201,16.073054940453936
45202,22.943968203192604
45203,16.52829717264478
45204,20.647930924294357
45205,17.406654028209555
45206,17.03392339342824
45207,17.808589449013418
45208,17.755688252649605
45209,17.293142025438684
45210,20.055953607602245
45211,20.73063403380559
45212,20.4190623780202
45213,20.64688744178539
45214,21.811324386875153
45215,18.231660239416993
45216,18.181405652141958
45217,22.031891000606453
45218,21.43951370858242
45219,20.383371936695145
45220,18.728176535604213
45221,19.063798569927336
45222,18.388053821474053
45223,22.295129212794997
45224,19.88728615101819
45225,14.205005330922946
45226,20.057027089083242
45227,16.654362079296845
45228,15.643000112376034
45229,20.33656633269747
45230,18.8152537179335
45231,17.233028545248104
45232,19.476948542796045
45233,22.006743902668436
45234,19.32440506535028
45235,19.513603015886602
45236,17.979595999691046
45237,17.445877777901185
45238,18.778063214411585
45239,19.944430861882324
45240,16.08992807155246
45241,17.991238106251867
45242,13.644900527418475
45243,15.975786207201756
45244,18.780460264112858
45245,19.22850754410837
45246,18.70514340577692
45247,19.789113872353983
45248,15.12368364748542
45249,16.926536380123906
45250,21.124197853865713
45251,17.855494388435865
45252,20.517571682858637
45253,16.92144637645602
45254,18.84934734039604
45255,18.789993337367473
45256,17.387541727990254
45257,23.24699595830998
45258,23.2552292996329
45259,19.61340566240946
45260,17.65605957392501
45261,14.167890083005346
45262,17.324880301419164
45263,15.51367946597778
45264,20.049111539309315
45265,18.73367146610531
45266,15.719333381209854
45267,18.8227145334945
45268,21.71196971094442
45269,16.460384016043896
45270,21.913042030357698
45271,11.523879149612748
45272,19.582101132106526
45273,19.56521045083919
45274,19.980023773463788
45275,14.615353555822526
45276,19.311139325794922
45277,17.072364467463828
45278,21.194413553207482
45279,16.283001168935858
45280,21.207524932548175
45281,17.331985661245426
45282,19.850698865634175
45283,18.771952536137913
45284,22.547889802610708
45285,17.700268600546305
45286,19.351644764868993
45287,20.28587145202847
45288,14.206329846965712
45289,16.485562892950885
45290,19.117342858635958
45291,18.03532462621625
45292,16.065621677672066
45293,13.831010817974354
45294,21.10107963846621
45295,18.756231907880274
45296,19.15453848167756
45297,15.953428334578144
45298,20.19022367269374
45299,17.148819632210646
45300,21.315898431058113
45301,22.357310073024788
45302,19.792622654884127
45303,15.487200562442343
45304,21.768125632000988
45305,16.844981701216984
45306,19.677742713961123
45307,16.688829897678893
45308,21.803282116979858
45309,19.173004060420812
45310,20.43703356389304
45311,15.64066227795666
45312,15.44993984590645
45313,16.520868091086353
45314,19.906087208689534
45315,14.024160188499074
45316,20.200165992488213
45317,18.87131821874895
45318,18.56106735683077
45319,19.08732733088854
45320,13.811492535470876
45321,17.687085517351093
45322,16.150519520509572
45323,21.259333809759614
45324,20.047291279295205
45325,21.954634949867355
45326,13.840455926707081
45327,17.51823781664639
45328,18.011476317579266
45329,18.838823316353643
45330,16.991370338830702
45331,16.8279577107967
45332,13.72896780488953
45333,20.569086759749126
45334,20.715460322920464
45335,20.2023579492601
45336,21.037371788968613
45337,16.625162832751005
45338,20.391502025945385
45339,17.76732838771709
45340,18.12688398639975
45341,16.903608770943706
45342,20.43589666464457
45343,17.559414676004547
45344,18.719335543411606
45345,20.07535940083435
45346,19.584845562876787
45347,18.104969702299144
45348,18.847902806524516
45349,22.030161195514093
45350,20.777569893726795
45351,16.65623768074689
45352,12.629516987481518
45353,18.669914287777516
45354,16.154213519345067
45355,20.25936727485989
45356,21.32860393729924
45357,19.919574682660656
45358,18.538342854039335
45359,17.231665780511214
45360,17.9238591793083
45361,15.614841582323665
45362,14.210665484353285
45363,13.473232613826225
45364,17.972510779615025
45365,13.619580281990034
45366,19.48007909959761
45367,17.08137785371747
45368,22.00654589198573
45369,20.3155894691246
45370,17.77548025862923
45371,18.04991470356449
45372,20.307855143673475
45373,20.04461791039845
45374,12.498675271010065
45375,21.72724166537014
45376,13.199498158517292
45377,14.483721174004838
45378,18.592304122461208
45379,16.776724689749813
45380,20.480357830695148
45381,14.25581569224122
45382,15.746168162813973
45383,17.79362618069265
45384,18.2219550173873
45385,12.841127503667044
45386,15.666739440879795
45387,19.606281465536604
45388,15.827498453042352
45389,13.79295585229688
45390,17.89568569426124
45391,19.240669202653674
45392,20.21817960875869
45393,19.98023708633842
45394,19.060737048280746
45395,22.914093000690304
45396,21.622761911907816
45397,14.583834891908475
45398,20.144871743294797
45399,19.959735463178692
45400,14.74610357735978
45401,19.035912571013554
45402,18.16972309944893
45403,19.099490629222124
45404,18.966732482145463
45405,21.650989001917196
45406,20.418167540458114
45407,17.97372130016848
45408,17.175883810866925
45409,23.345591064012503
45410,17.507288897291883
45411,15.341184596308958
45412,15.884044867563615
45413,16.834883837864712
45414,20.928851691062615
45415,15.90067610249065
45416,18.44625325728845
45417,14.05455687814029
45418,22.79035648445135
45419,21.833450636574117
45420,19.58844935287365
45421,21.574331331596433
45422,20.78965389878455
45423,20.80690049499653
45424,20.230738261419347
45425,18.19260726725629
45426,18.54173846999037
45427,17.852419941216965
45428,15.184839065445328
45429,18.854918869754822
45430,16.930356701193006
45431,18.358154131790865
45432,13.7406083631057
45433,16.334091188368408
45434,17.66769994316047
45435,18.08256202071488
45436,21.914552718788784
45437,20.691276451823057
45438,19.945701278493633
45439,20.52846981054099
45440,19.502307120101577
45441,19.579590471921218
45442,20.218574285094597
45443,17.578681542985
45444,19.88388305219057
45445,20.148794668662973
45446,17.337339786630537
45447,16.608843485583705
45448,18.101558780685302
45449,22.009088048440017
45450,15.58449022260622
45451,10.428980093570559
45452,21.811282472617812
45453,15.160683562095503
45454,20.808168435224687
45455,15.53742640489737
45456,17.49882113759383
45457,18.88578764796547
45458,13.358155452670559
45459,16.583444299577224
45460,20.581565339610684
45461,22.35305424194377
45462,21.048777859944842
45463,17.413870171296132
45464,18.39414428313047
45465,18.218240679414997
45466,23.8618969059011
45467,19.2061455416846
45468,19.677655352421294
45469,15.913081167597081
45470,12.397525180710034
45471,18.636221321717393
45472,21.226196762483838
45473,20.212716830206496
45474,20.81179630493738
45475,21.25425345752041
45476,16.888903306867313
45477,20.404154870812672
45478,14.576743246355797
45479,19.734874084097953
45480,20.15238119541124
45481,21.63470294705633
45482,22.027831461392502
45483,13.59987581162105
45484,19.894346516571098
45485,18.545636025116128
45486,15.760691326748402
45487,18.35131348571587
45488,19.92251868976493
45489,13.247967024370213
45490,18.16616355530515
45491,19.047757460489173
45492,16.797145046754757
45493,16.885164936434673
45494,14.187369302567978
45495,19.806915311957937
45496,19.34992895619911
45497,11.401544498377705
45498,17.929809326695633
45499,18.74296585504619
45500,16.068059007403797
45501,16.929562309927242
45502,21.54198744492495
45503,17.22625600615675
45504,12.843604594432682
45505,14.06085478424729
45506,18.312220817620346
45507,20.37257354656188
45508,13.38530773677401
45509,18.042932544148403
45510,23.031083888435003
45511,19.523201244935994
45512,19.71531334387581
45513,16.87082599679939
45514,20.573485310890554
45515,20.068730202220188
45516,19.785599787067085
45517,21.8394624618349
45518,20.555102804637894
45519,15.215226099794066
45520,19.08692438421603
45521,14.289031750381042
45522,21.45863959382791
45523,16.53613016469689
45524,17.80209314239892
45525,16.901740515725642
45526,19.088456585613695
45527,14.512988352984092
45528,16.56057416401889
45529,19.573056179928166
45530,12.498091380057026
45531,18.897126911302124
45532,18.515225848322082
45533,14.951535272098527
45534,18.678200871355443
45535,17.968898178435794
45536,17.576136262603093
45537,22.675339500192127
45538,17.366987595286
45539,20.108116070767498
45540,21.345533310027484
45541,21.336144169451206
45542,17.92652400863661
45543,19.47363166861358
45544,20.051202262553552
45545,20.352771756659223
45546,19.239429124672206
45547,17.057303647387588
45548,16.955137923603598
45549,19.736570687802043
45550,16.77456651242613
45551,16.489956240306263
45552,21.096442733079098
45553,18.31824277692314
45554,17.191090354256513
45555,10.561162038404836
45556,20.307271471836838
45557,20.917203006287195
45558,15.398436441753539
45559,18.24812327730762
45560,11.85182011582532
45561,22.553824432663244
45562,23.29776798706547
45563,20.46053238344516
45564,17.84055459843302
45565,19.54005627019587
45566,17.176401245011856
45567,19.965638746074273
45568,18.43200184597599
45569,17.115454006663796
45570,15.394771822684403
45571,17.752981175982505
45572,15.226930326473873
45573,19.436384093838104
45574,20.111230624027147
45575,16.19708515085009
45576,24.62670544010414
45577,21.92756746914652
45578,18.722838318373512
45579,20.80602417252936
45580,16.316101915635546
45581,21.537279829824026
45582,18.572587169968916
45583,17.939348112291913
45584,18.797691158594425
45585,16.346827490560184
45586,20.027843244316827
45587,20.85581635075814
45588,16.207619196172672
45589,13.741908822791599
45590,18.641306310787584
45591,19.050780425817436
45592,12.452733073612594
45593,22.78271986851206
45594,23.039854483523172
45595,19.6638237189806
45596,21.36008957999721
45597,19.513274058572087
45598,20.231803547905663
45599,17.895000606758682
45600,13.191458167772055
45601,19.748522271459944
45602,17.69012449372305
45603,19.104113917373464
45604,21.076401997236317
45605,19.54073245297276
45606,18.931633537283208
45607,23.733066462878323
45608,17.347946397639895
45609,16.741220207440815
45610,19.47512636370178
45611,17.97445001766641
45612,22.697043003052357
45613,22.350078008505637
45614,21.672611085523037
45615,17.52193303217487
45616,18.89872141859937
45617,18.98935147397718
45618,12.91559739048917
45619,19.534215418201736
45620,19.440436389440418
45621,18.566310412215874
45622,18.392228271325347
45623,15.834072020426918
45624,16.42563956173504
45625,19.728368302777305
45626,19.618183474091296
45627,21.66967403785479
45628,19.746048758558064
45629,18.65730131125869
45630,20.056406648383824
45631,18.67602324430935
45632,19.423582320994907
45633,17.579487037539387
45634,18.511356047479914
45635,19.73166354057451
45636,15.555007911150517
45637,18.859270625132353
45638,20.9833313617553
45639,18.72167585758335
45640,16.988941700476907
45641,22.297399983272793
45642,20.853234469073385
45643,18.3693946832535
45644,19.6931150683106
45645,16.93844859258678
45646,17.38898219941923
45647,22.204324977851076
45648,20.728129209598706
45649,14.626735491346851
45650,18.41543122447878
45651,19.353829105105532
45652,17.09528493413778
45653,18.655013935267647
45654,18.307453831738208
45655,19.31849647719293
45656,17.769432773430907
45657,19.185899084494963
45658,16.922327232708362
45659,18.730176268594274
45660,19.740564435156372
45661,15.850512283429566
45662,20.954924391184104
45663,16.010979554118542
45664,11.34746608702831
45665,18.989869619526353
45666,21.213577897581555
45667,22.96764788115622
45668,16.308838709958
45669,20.99601987560746
45670,17.411678508684503
45671,20.37430087677194
45672,19.238791255243893
45673,19.916175853968276
45674,18.644194036199966
45675,21.738342655216567
45676,20.061036738698455
45677,18.33108405327382
45678,18.917516784811216
45679,20.225503941459046
45680,20.773096333798268
45681,19.023281994107798
45682,20.24206146506794
45683,22.374909143093024
45684,20.248446879882092
45685,17.982334332918985
45686,16.94789881835753
45687,18.360123719917738
45688,16.4706795508657
45689,17.388673861996434
45690,19.345966021576253
45691,18.646823626922796
45692,20.487059319842814
45693,14.475130219967344
45694,15.442621299916517
45695,18.03052435512035
45696,20.1943478512724
45697,20.25744888374367
45698,18.44283013436708
45699,15.737202436092398
45700,20.68016787933501
45701,15.860216152845252
45702,18.285388282429096
45703,17.729341652926067
45704,20.827922651619765
45705,16.355025265606578
45706,19.783203038713854
45707,14.624654995795286
45708,12.368577553849402
45709,16.478958381609722
45710,19.223028399792565
45711,18.559868377757084
45712,17.82684386389753
45713,17.246856016390133
45714,17.503735626202925
45715,19.692626576251723
45716,19.392931085673023
45717,21.450891490427278
45718,18.16229929922751
45719,21.09093375974434
45720,19.774346794280003
45721,16.7472480619145
45722,18.50477679337244
45723,22.34348745357914
45724,18.006838649692327
45725,19.168152225629722
45726,19.14589378784327
45727,16.243204366442342
45728,17.805909162107252
45729,12.559900700370005
45730,19.250817080074146
45731,12.577324715652793
45732,19.4345351935622
45733,19.5094297025123
45734,20.675623577627963
45735,19.562845252286404
45736,18.750154923986454
45737,23.606821371611183
45738,17.255504507465197
45739,20.865603773256723
45740,22.88128819387769
45741,19.285518113994836
45742,17.69124863056331
45743,18.75662061056262
45744,15.998474470267363
45745,17.4318445958209
45746,21.367156483315046
45747,14.839429831585594
45748,16.85980431604604
45749,16.72120880376126
45750,23.58235458178841
45751,18.243821886257507
45752,18.88836772841213
45753,21.10482636875563
45754,16.745490022050554
45755,19.74188181352075
45756,16.832566551204454
45757,18.240873327140694
45758,21.37427220113158
45759,20.854177788852095
45760,21.594551047294086
45761,14.567580394007829
45762,20.334995001496008
45763,14.504528364308245
45764,22.241032042305335
45765,16.49344638430719
45766,22.58085052518489
45767,19.30811741721446
45768,14.120348265438654
45769,17.27005443583385
45770,19.716790862886345
45771,17.526386848792747
45772,14.74265340042571
45773,16.734113477449387
45774,19.865658836268437
45775,15.624910186899168
45776,23.060264561658943
45777,15.87482942950993
45778,16.564798241912886
45779,21.41272065311247
45780,20.113318075137247
45781,19.8713773499672
45782,18.17401765775755
45783,20.51859151363366
45784,16.464445102019408
45785,15.51435491066108
45786,16.283761210991226
45787,21.641499285416888
45788,18.15609370007703
45789,21.698665033562413
45790,22.28507152063296
45791,20.380723081739198
45792,16.652145973008267
45793,22.486642441403195
45794,19.530262297245756
45795,16.708475024605665
45796,18.387165527091028
45797,16.62296103103071
45798,14.877967042627693
45799,20.533573370423067
